Kabupaten_Kota,Tahun,IPM,TPT,Jumlah_Penduduk,PDRB,TPAK
Kabupaten Pangandaran,2025,71.66,1.91,436490,985057,79.13
Kota Depok,2025,84.04,6.52,2167960,6144452,62.0
Kabupaten Bogor,2023,73.02,8.47,5627020,17668358,64.22
Kabupaten Sukabumi,2024,70.18,7.11,2828020,5572392,69.75
Kabupaten Sukabumi,2018,66.05,7.84,2460693,4414089,62.71
Kabupaten Bogor,2022,72.45,10.64,5556310,16796618,63.75
Kota Bekasi,2024,83.55,7.82,2644060,8125161,65.58
Kota Banjar,2020,73.08,6.73,183299,325176,67.35
Kabupaten Sumedang,2025,75.5,6.08,1195530,2949767,65.37
Kabupaten Ciamis,2023,73.12,3.52,1251540,2511171,66.26
Kota Depok,2023,82.53,6.97,2145400,5522182,62.76
Kabupaten Bogor,2019,70.65,9.11,5965410,15687601,65.41
Kabupaten Bandung Barat,2025,71.65,6.6,1907820,3873685,70.57
Kabupaten Karawang,2018,69.89,9.12,2336009,15731784,64.77
Kabupaten Purwakarta,2020,72.15,11.07,971889,4529324,60.91
Kabupaten Subang,2024,72.05,6.73,1663160,3312646,71.71
Kabupaten Kuningan,2024,71.56,7.78,1213930,2050727,65.84
Kota Bandung,2018,81.06,8.05,2503708,18508418,61.86
Kota Banjar,2023,74.45,5.43,207510,368236,67.44
Kabupaten Pangandaran,2020,69.24,5.08,401493,773897,76.79
Kota Depok,2024,83.05,6.27,2163640,5824186,62.89
Kabupaten Garut,2023,69.22,7.33,2683670,4408722,70.1
Kota Sukabumi,2020,75.06,12.17,330691,853472,55.74
Kota Sukabumi,2018,73.55,8.57,326282,820992,59.62
Kota Cirebon,2021,76.26,10.53,335810,1715575,62.87
Kabupaten Majalengka,2023,70.76,4.12,1340620,2579324,68.5
Kota Tasikmalaya,2023,75.47,6.55,741760,1778193,65.44
Kabupaten Sumedang,2018,70.99,7.54,1149906,2250796,61.93
Kota Bandung,2019,81.62,8.18,2507888,19764289,65.9
Kabupaten Kuningan,2025,72.31,7.59,1225490,2193773,69.34
Kabupaten Bandung,2022,73.46,6.98,3687250,8843796,63.64
Kabupaten Bandung Barat,2020,68.81,12.25,1714982,3064041,59.91
Kabupaten Ciamis,2022,72.52,3.75,1243320,2391889,68.47
Kabupaten Bogor,2025,74.53,7.69,5721620,19561355,64.67
Kabupaten Sumedang,2022,73.53,7.72,1168840,2559502,64.63
Kota Bekasi,2022,82.52,8.81,2598070,7326065,65.33
Kota Bogor,2020,76.63,12.68,1126927,3216274,60.81
Kabupaten Bandung,2023,74.03,6.52,3721110,9283017,67.1
Kabupaten Kuningan,2022,70.44,9.81,1189010,1845034,61.8
Kabupaten Tasikmalaya,2021,67.43,6.16,1876890,2517948,68.18
Kabupaten Sukabumi,2021,68.33,9.51,2747450,4793563,64.93
Kota Cimahi,2024,80.3,8.97,598700,2729693,66.52
Kabupaten Karawang,2022,72.64,9.87,2496190,17747089,65.51
Kabupaten Pangandaran,2021,69.46,3.25,425590,802278,74.75
Kabupaten Bogor,2021,71.83,12.22,5484150,15958955,62.55
Kabupaten Subang,2021,69.84,9.77,1620700,2896089,67.78
Kabupaten Bekasi,2023,76.13,8.87,3237420,2792249,65.0
Kota Cimahi,2025,80.85,8.75,606380,2875131,67.06
Kabupaten Cianjur,2021,67.16,9.32,2500640,3289753,67.98
Kabupaten Bandung Barat,2024,70.77,6.7,1884190,3679368,68.3
Kota Bandung,2023,83.29,8.83,2506600,22196913,66.97
Kabupaten Majalengka,2019,67.52,4.37,1205034,2156172,67.83
Kota Depok,2018,80.29,6.66,2330333,4597889,62.51
Kabupaten Indramayu,2024,70.72,6.25,1914040,6870196,66.43
Kabupaten Pangandaran,2022,70.21,1.56,428600,84264,79.92
Kabupaten Bekasi,2019,73.99,9.0,3763886,25150279,64.02
Kota Banjar,2018,71.25,5.95,182819,306711,64.93
Kabupaten Sukabumi,2020,68.14,9.6,2470219,4620528,61.56
Kabupaten Sumedang,2021,72.64,9.18,1159260,2441466,68.51
Kabupaten Cirebon,2020,69.61,11.52,2209633,3330405,63.79
Kabupaten Subang,2020,69.66,9.48,1612576,2834432,66.7
Kabupaten Cianjur,2018,64.62,10.23,2260620,3032021,60.22
Kabupaten Bandung Barat,2023,70.33,8.11,1859640,3506219,67.01
Kabupaten Bekasi,2020,74.47,11.54,3899017,24297139,64.23
Kota Banjar,2021,73.3,6.09,202720,336525,64.07
